Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Style,Collection Notes
AHOY CD1,The Last Resort,A Way Of Life - Skinhead Anthems,Captain Oi!,"CD, Album, RE",3,1993,395887,Oi!,2013-08-22 23:10:34,Oi!,
none,Konkwista 88,What Have You Done To The Cause?,Celtic Sounds,"CDr, Album, Ltd, RE",4,2003,2869206,R.A.C,2011-09-11 05:47:05,R.A.C,
77180-2,Tiamat,A Deeper Kind Of Slumber,Century Media,"CD, Album, Ltd, Dig",,1997,422069,Doom Metal,2015-04-14 22:48:43,,
77190-2,Moonspell,Sin / Pecado,Century Media,"CD, Album",4,1998,469287,Gothic,2011-05-17 13:39:09,,
77298-2,The Gathering,If_then_else,Century Media,"CD, Album, Dig",5,2000,369077,Gothic,2011-05-17 13:40:58,,
77460-2,Lacuna Coil,Comalies,Century Media,"CD, Album, Enh",3,2002,1808215,Gothic,2011-05-17 13:42:32,,
77490-2,Moonspell,The Antidote,Century Media,"CD, Album, Enh",4,2003,549222,Gothic,2011-05-17 13:39:32,,
77500-2,Celtic Frost,Monotheist,Century Media,"CD, Album",5,2006,1081746,Black-Trash Metal,2011-05-12 10:30:50,,
77637-2,Paradise Lost,In Requiem,Century Media,"CD, Album",3,2007,1602041,Gothic,2011-05-11 11:58:23,,
77663-3,Paradise Lost,The Enemy,Century Media,"CD, Single, Enh",3,2007,1295270,Gothic,2011-05-11 12:03:20,,
77712-1,Paradise Lost,In Requiem,Century Media,"LP, Album",3,2007,1046034,Gothic,2011-05-11 11:58:30,,
77741-9,Paradise Lost,Over The Madness,Century Media,"2xDVD, Ltd",2,2007,1295312,Gothic,2011-05-11 12:04:40,,
7797-2,Moonspell,Wolfheart,Century Media,"CD, Album",5,1995,1819310,Gothic,2011-05-17 13:38:46,,
7968-2,The Gathering,How To Measure A Planet?,Century Media,"2xCD, Album",5,1999,1120783,Gothic,2011-05-17 13:40:35,,
8764-2,Vallenfyre,A Fragile King,Century Media,"CD, Album",5,2011,3418834,Death Metal,2012-10-07 07:07:17,Death Metal,
9977709,Paradise Lost,The Anatomy Of Melancholy,Century Media,"2xDVD-V, NTSC + 2xCD, Album + Box, Ltd",3,2008,1346639,Gothic,2011-05-11 11:59:02,,
9981159,Paradise Lost,Draconian Times MMXI,Century Media,"2xDVD-V, NTSC, Dlx, Ltd + CD, Album",4,2011,3262566,Gothic,2012-02-29 22:59:24,,
9981590,Paradise Lost,Tragic Idol,Century Media,"CD, Album, Dig + CD, EP + Box, Ltd",5,2012,3559959,Gothic,2012-04-25 23:24:25,Gothic,
9983531,Paradise Lost,Tragic Illusion 25,Century Media,"10"", EP, Ltd + CD, Comp",,2013,5073044,Doom Metal,2015-09-14 21:58:42,,
9983928,Vallenfyre,Splinters,Century Media,"CD, Album, Ltd, Dig",,2014,5677173,Doom Metal,2014-06-03 07:52:01,Death Metal,
9985550,Paradise Lost,The Plague Within,Century Media,"CD, Album, Ltd, Med",,2015,7064847,Doom Metal,2015-06-03 12:05:48,,
9985551,Paradise Lost,The Plague Within,Century Media,"LP + LP, S/Sided, Etch + Album, 180",,2015,7066288,Doom Metal,2015-06-03 11:51:59,,
CMR7937 2,Mental Home,Upon The Shores Of Inner Seas,Century Media,"CD, Album",,2000,5080571,Black Metal,2016-02-14 11:26:17,,
"77285-2D, 77285-2LE",Dark Tranquillity,Projector,"Century Media, Century Media","CD, Album, Ltd, Dig",,1999,1515787,Doom Metal,2015-04-14 22:50:26,,
"9962122, 9962128",Exodus (6),Bonded By Blood,"Century Media, Century Media","CD, Album, RM",,0,3415598,Trash Metal,2014-06-03 07:48:24,,
"998159, 9981591",Paradise Lost,Tragic Idol,"Century Media, Century Media","LP, Album",5,2012,3550786,Gothic,2012-04-25 23:24:09,Gothic,
"9979921, 013",Triptykon,Eparistera Daimones,"Century Media, Prowling Death Records","2xLP, Album, RE",,2016,8330946,Doom Metal,2016-04-02 23:49:52,,
"9979928, 013",Triptykon,Eparistera Daimones,"Century Media, Prowling Death Records","CD, Album, Dig",5,2010,2196730,Doom Metal,2013-08-21 06:04:42,R.A.C,
"9984200, 016",Triptykon,Melana Chasmata,"Century Media, Prowling Death Records","CD, Album, Dlx, Med",,2014,5630307,Doom Metal,2014-07-15 13:43:58,,
"9984201, 016",Triptykon,Melana Chasmata,"Century Media, Prowling Death Records","2xLP, Album",,2014,5605527,Doom Metal,2016-04-13 11:32:51,,
CMD9984261,Triptykon,Breathing,"Century Media, Prowling Death Records","7"", Ltd, Red",,2014,5493236,Doom Metal,2014-03-20 00:38:28,Black-Trash Metal,
CD MRED 67,Laibach,Nova Akropola,Cherry Red,"CD, Album",5,1988,725102,Industrial,2011-05-17 13:34:57,,
CLP 0617-2,Christian Death,Sex And Drugs And Jesus Christ,Cleopatra,"CD, Album, RE",3,1999,543654,Gothic,2011-08-21 07:21:30,Gothic,
CLP 7319,The Head Cat,Fool's Paradise,Cleopatra,"LP, Album, RE, Blu",,2011,5918473,R´N´R,2016-04-16 11:16:02,,
CMI.63,Puissance,Back In Control,Cold Meat Industry,"CD, Album, Ltd",5,1998,147905,Ambiental,2011-10-03 23:23:51,,
COL 474913 2,Alice In Chains,SAP,Columbia,"CD, EP",3,1993,1158692,Hard Rock,2011-05-13 08:35:45,Hard Rock,
50148 9,Alice In Chains,MTV Unplugged,Columbia Music Video,"DVD-V, PAL",5,1996,596090,Hard Rock,2011-05-13 08:36:41,Hard Rock,
"COL 491784 2, 491784 2, 02-491784-10",Danzig,Danzig II: Lucifuge,"Columbia, American Recordings, American Recordings","CD, Album, RE,  ",5,1999,917855,Hard Rock,2011-05-13 08:26:17,Hard Rock,
"474855 2, COL 474855 2",Alice In Chains,Jar Of Flies,"Columbia, Columbia","CD, EP",5,1994,367640,Hard Rock,2011-05-13 08:35:58,Hard Rock,
"481114 2, COL 481114 2",Alice In Chains,Alice In Chains,"Columbia, Columbia","CD, Album",3,1995,382245,Hard Rock,2011-05-13 08:34:50,Hard Rock,
"467201 2, COL 467201 2, 01-467201-10",Alice In Chains,Facelift,"Columbia, Columbia, Columbia","CD, Album, RE",4,0,982546,Hard Rock,2011-05-13 08:34:16,Hard Rock,
"472330 2, COL 472330 2, 01-472330-10",Alice In Chains,Dirt,"Columbia, Columbia, Columbia","CD, Album",3,1992,982536,Hard Rock,2011-05-13 08:34:33,Hard Rock,
"478507 2, COL 478507 2, 01-478507-10",Mad Season,Above,"Columbia, Columbia, Columbia","CD, Album",5,1995,861755,Blues,2011-05-29 04:44:56,,
"MX 8020, MBR 1040",Slayer,Hell Awaits,"Combat, Metal Blade Records","LP, Album",4,1985,1026713,Trash Metal,2011-05-15 05:45:06,,
DARK  2,Autumn Tears,Love Poems For Dying Children... Act II: The Garden Of Crystalline Dreams,Dark Symphonies,"CD, Album, Sli",3,1997,888496,Ambiental,2011-05-28 06:24:03,,
DARK 9,Long Winters' Stare,The Tears Of Odin's Fallen,Dark Symphonies,"CD, Promo",5,2000,1992252,Gothic,2011-08-21 06:57:18,,
Anti-Mosh 006,Mayhem,De Mysteriis Dom Sathanas,Deathlike Silence Productions,"CD, Album",5,1994,382328,Black Metal,2011-05-15 06:04:07,,
ILLA CD-510,Decibelios,Igual De Borrachos Pero Mucho Más Orgullosos ,Decibelios Records,"CD, Album",3,0,3094587,Oi!,2013-08-22 22:48:06,Oi!,
846 871-2,Slayer,Seasons In The Abyss,Def American Recordings,"CD, Album",5,1990,406173,Trash Metal,2011-05-15 05:45:38,,
924203-1,Slayer,South Of Heaven,"Def Jam Recordings, Geffen Records","LP, Album",,1988,3665962,Trash Metal,2016-03-12 23:56:15,,
DSR0803,Ravens Wing,Through The Looking Glass,Destiny Records (10),"CD, Album",5,1997,3075365,R.A.C,2011-08-28 08:51:44,,
DIKOCD021,Ken McLellan,Don't Think Twice,Dieter Koch,"CD, Album",1,1999,1637690,R.A.C,2013-08-20 23:56:04,R.A.C,
DIM 031,Rabauken,All' Die Jahre ...,Dim Records,"CD, Album",,1996,2706856,R.A.C,2016-02-14 11:24:54,,
DIM 032,Midgårds Söner,Nordens Kall,Dim Records,"CD, Album, RE",1,2002,1629461,Oi!,2011-05-11 14:50:50,,
DIM 036,Ultima Thule (2),Skinhead,Dim Records,"CD, EP, Ltd",5,1996,2196368,R.A.C,2011-05-23 13:16:46,,
DIM 081,Gruesome,Skin Survive Skin,Dim Records,"CD, Album, RE",,2000,5265936,Hard Rock,2014-03-31 00:47:53,Hardcore,
DIM 084,Ultima Thule (2),Once Upon A Time (A Collection Of Raven Tales),Dim Records,"CD, Album, RE",4,2000,2195444,R.A.C,2011-05-23 13:18:41,,
DHCD002,Dismal,The New Bomb,Division House,"CD, Album, Inc",4,1998,2916210,Death Metal,2011-06-03 13:51:21,Death Metal,
none,Nazgul,When The Wolves Return To The Forest,"Drama And Sin Company, Battlefield Records","CD, Album, Ltd, Num",3,2000,369378,Black Metal,2013-08-23 01:33:39,Black Metal,
none,Ovaltinees,"Faith, Folk And Family",Dreadlord Records,"CD, Album",5,1997,3274841,R.A.C,2013-01-30 22:52:13,R.A.C,
RED TK 107,Various,Lords Of Oi!,Dressed To Kill,"3xCD, Comp + Box",5,1997,2559333,Oi!,2011-05-28 06:26:35,Oi!,
06301561402,Decibelios,Caldo De Pollo,DRO,"CD, Album, RE",5,1996,2831468,Oi!,2013-08-22 22:47:28,Oi!,
EMA 6 1058-2,Samhain,Unholy Passion,E-Magine Entertainment,"CD, EP",5,2001,1347049,Punk,2011-05-12 10:35:08,,
EMA 61013-2,Glenn Danzig,Black Aria,E-Magine Entertainment,"CD, Album, RE",4,2000,1045102,Gothic,2011-05-14 05:49:02,,
"EMA 61011-2, none",Danzig,Danzig 5: Blackacidevil,"E-Magine Entertainment, Evilive","CD, Album, RE",3,2000,1376885,Hard Rock,2011-05-13 08:27:38,Hard Rock,
EREDV 162,Metallica,Metallica,Eagle Vision,"DVD, PAL, DVD",3,2001,885772,Trash Metal,2011-05-15 04:31:50,,
"MOSH 31 CD, MOSH 31CD",Morbid Angel,Blessed Are The Sick,"Earache, Earache","CD, Album, RE",4,1995,853860,Death Metal,2011-08-21 07:26:23,Death Metal,
61830-2,Down (3),NOLA,EastWest,"CD, Album",5,1995,486527,Southern Rock,2011-05-15 06:29:19,,
7559-61908-2,Pantera,The Great Southern Trendkill,EastWest,"CD, Album",5,1996,883913,Sludge Metal,2011-05-11 14:11:17,,
7567-92302-4,Pantera,Far Beyond Driven,EastWest Records America,"Cass, Album",5,1994,1252439,Sludge Metal,2011-05-11 14:10:49,,
92302-2,Pantera,Far Beyond Driven,EastWest Records America,"CD, Album",5,1994,590308,Sludge Metal,2011-05-11 14:10:28,,
4509-93579-2,The Sisters Of Mercy,Greatest Hits Volume One - A Slight Case Of Overbombing,"eastwest, Merciful Release","CD, Comp",5,1993,240100,Gothic,2011-05-30 13:38:53,,
GS-0001-CD,7 Muelles,¡No Te Cortes!,El Güevo De La Selpiente Records,"CD, Album",3,2000,3209278,R.A.C,2013-08-20 23:39:24,R.A.C,
ER10,Sturmführer,Ich Kämpfe,Elegy Records,"CD, Album, Ltd",,2002,680739,Ambiental,2016-02-14 11:27:59,,
ER10,Primitive Supremacy,Melody And Madness,Elegy Records,"CD, Album",,2002,3242556,Ambiental,2016-02-14 11:28:07,,
62299-2,Metallica,Garage Inc.,Elektra,"2xCD, Album, Comp",3,1998,421601,Trash Metal,2011-05-15 04:29:04,,
62745-2,Down (3),Down II (A Bustle In Your Hedgerow...),Elektra,"CD, Album",5,2002,538495,Southern Rock,2011-05-15 06:29:50,,
7559-61204-2,Mötley Crüe,Decade Of Decadence '81-'91,Elektra,"CD, Comp",5,1991,1098647,Glam,2011-05-23 11:20:03,,
7559-62451-2,Pantera,Reinventing The Steel,Elektra,"CD, Album",4,2000,1231710,Sludge Metal,2011-05-11 14:11:42,,
7559-74042-2,MC5,Kick Out The Jams,Elektra,"CD, Album, RE",,1992,452520,Punk Rock,2016-02-14 11:22:37,,
"960 725-2, 60725-2",Mötley Crüe,"Girls, Girls, Girls","Elektra, Elektra","CD, Album",5,1987,1549759,Glam,2011-05-23 11:18:55,,
8536-40218-2,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra,S&M,"Elektra, Warner Music Vision","2xDVD, PAL, Multichannel",5,2000,1153165,Trash Metal,2011-05-15 04:29:40,,
7243 5 30031 2 8,Hawkwind,Doremi Fasol Latido,EMI,"CD, Album, RE, RM",,2001,513109,Stoner Rock,2015-01-28 07:50:29,,
7243 8 89714 2 3,Paradise Lost,Fader,EMI,"CD, Maxi",4,2001,1250163,Gothic,2011-05-11 12:02:54,,
7243 8 55308 2 1,The Tea Party,Transmission,EMI Music Canada,"CD, Album",5,1997,1033020,Industrial,2013-08-21 06:09:05,Industrial,
0777 97718 2 0,George Thorogood & The Destroyers,The Baddest Of George Thorogood And The Destroyers,EMI Records USA,"CD, Comp",5,1992,1611575,Blues Rock,2011-06-04 05:54:07,,
140 79 9161 1,Iron Maiden,Fear Of The Dark,"EMI-Odeon, S.A.","2xLP, Album, Gat",,1992,2257529,Heavy Metal,2016-02-14 11:46:41,,
"07243 5 21299 2 8, 07243 521299 2 8",Black Sabbath,Headless Cross,"EMI, EMI","CD, Album, RE",3,1999,556630,Heavy Metal,2011-08-21 06:56:05,,
"7243 5 30707 2 4, 530 7072",Paradise Lost,Believe In Nothing,"EMI, EMI","CD, Album",3,2001,511776,Gothic,2011-05-11 11:57:22,,
"7243 4 99947 2 0, 0 7243 4 999 47 2 0, 0-7243-4 99",Paradise Lost,Host,"EMI, EMI, EMI, EMI","CD, Album",5,1999,459622,Gothic,2011-05-11 11:57:10,,
004099,Kreuzfeuer,Blut Für Blut,Endzeit Klänge,"CD, Album",3,2000,2407239,R.A.C,2011-05-17 14:16:17,,
EK002099,Various,"Endzeit - Was Gut Ist, Kommt Wieder!",Endzeit Klänge,"CD, Comp",3,2002,4277192,R.A.C,2013-08-18 05:25:46,R.A.C,
ezk01103,Might Of Rage,Out Of Hand,Endzeit Klänge,"CD, Album",4,2003,3037538,R.A.C,2011-08-08 06:57:58,R.A.C,
MCD EK003099,Might Of Rage,When The Storm Comes Down,Endzeit Klänge,"CD, EP",5,1999,2919148,R.A.C,2011-06-05 11:01:41,R.A.C,
"CD EK006000, none",Before God,Under The Blood Banner,"Endzeit Klänge, BFG Productions","CD, Album, DIG",4,2000,584961,R.A.C,2011-05-11 12:07:46,R.A.C,
ET 66649,Fight,A Small Deadly Space,Epic,"Cass, Album",,1995,3911830,Sludge Metal,2015-04-15 22:12:59,,
"471343 2, EPC 471343 2",Social Distortion,Somewhere Between Heaven And Hell,"Epic, Epic","CD, Album",4,1992,386710,Punk Rock,2011-05-14 06:17:46,,
"471723 2, EPC 471723 2",Motörhead,March Ör Die,"Epic, Epic","CD, Album",,1992,3091938,Hard Rock,2016-03-12 13:05:38,,
"EPC 510130 2, 510 130 2",Audioslave,Audioslave,"Epic, Interscope Records","CD, Album",,2002,403095,Hard Rock,2016-02-14 11:13:36,,
"ESM CD 330, GAS 0000330ESM",Black Sabbath,Heaven And Hell,"Essential, Essential","CD, Album, RE, RM",,1996,780431,Heavy Metal,2015-04-13 12:37:19,,
ED-1,Graveland,Carpathian Wolves,Eternal Devils,"CD, Album",3,1994,369742,Black Metal,2013-08-21 00:31:48,Black Metal,
EVERCD 039,The Prodigy,The Fat Of The Land,Everlasting Records (2),"CD, Album",5,1997,332597,Rave,2011-05-30 13:24:48,,
"EOR006, EOR006CD",Conqueror (2),War Cult Supremacy,"Evil Omen Records, Evil Omen Records","CD, Album, Ltd",,1999,1889613,Black Metal,2015-04-14 22:54:09,,
EVIL99,Danzig,The Lost Tracks Of Danzig,"Evilive, Megaforce Records","2xCD, Comp",4,2007,1027658,Hard Rock,2011-05-13 08:28:42,Hard Rock,
"CD-FA 3220, CDM 7 92025 2 ·",Hawkwind,Masters Of The Universe,"Fame, EMI","CD, Comp",,1989,2576982,Stoner Rock,2014-09-14 11:29:32,,
FF 006,Kreuzfeuer,"Zurück, Um Zu Verletzen",Foier Frei,"CD, Album",2,1998,4154064,R.A.C,2013-01-08 00:57:49,R.A.C,
GBF 007,Axis (44),Agitate,G.B.F. Records,"CD, Album",4,2001,3028106,R.A.C,2011-08-03 07:31:12,R.A.C,
B0000918-09,Guns N' Roses,Use Your Illusion I - World Tour - 1992 In Tokyo,Geffen Records,"DVD, Kee",5,2004,612894,Hard Rock,2011-05-13 08:42:57,Hard Rock,
B0000920-09,Guns N' Roses,Use Your Illusion II - World Tour - 1992 In Tokyo,Geffen Records,"DVD, Kee",5,2004,630253,Hard Rock,2011-05-13 09:24:37,Hard Rock,
GED 24925,Manowar,Louder Than Hell,Geffen Records,"CD, Album",3,1996,383003,Heavy Metal,2011-05-17 13:49:13,,
GES 19039,Guns N' Roses,You Could Be Mine,Geffen Records,"7"", Single",5,1991,382990,Hard Rock,2011-05-13 08:39:18,Hard Rock,
